2678_6507.html,46,17,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,46,18,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,46,19,就,名詞,一般,,,,,就,就,就
2678_6507.html,46,20,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,46,21,述べ,動詞,自立,,,一段,連用形,述べる,ノベ,ノベ
2678_6507.html,46,22,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2678_6507.html,46,23,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,46,24,、,記号,読点,,,,,、,、,、
2678_6507.html,46,25,今,名詞,副詞可能,,,,,今,イマ,イマ
2678_6507.html,46,26,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,46,27,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2678_6507.html,46,28,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,46,29,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2678_6507.html,46,30,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,46,31,略する,動詞,自立,,,サ変・−スル,基本形,略する,リャクスル,リャクスル
2678_6507.html,46,32,。,記号,句点,,,,,。,。,。
2678_6507.html,47,1,尤も,接続詞,,,,,,尤も,モットモ,モットモ
2678_6507.html,47,2,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2678_6507.html,47,3,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,47,4,今度,名詞,副詞可能,,,,,今度,コンド,コンド
2678_6507.html,47,5,出版,名詞,サ変接続,,,,,出版,シュッパン,シュッパン
2678_6507.html,47,6,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,47,7,『,記号,括弧開,,,,,『,『,『
2678_6507.html,47,8,文学,名詞,一般,,,,,文学,ブンガク,ブンガク
2678_6507.html,47,9,評論,名詞,サ変接続,,,,,評論,ヒョウロン,ヒョーロン
2678_6507.html,47,10,』,記号,括弧閉,,,,,』,』,』
2678_6507.html,47,11,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,47,12,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2678_6507.html,47,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,47,14,詳しく,形容詞,自立,,,形容詞・イ段,連用テ接続,詳しい,クワシク,クワシク
2678_6507.html,47,15,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,47,16,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,47,17,置い,動詞,自立,,,五段・カ行イ音便,連用タ接続,置く,オイ,オイ
2678_6507.html,47,18,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,47,19,。,記号,句点,,,,,。,。,。
