2677_6506.html,38,51,頭,名詞,一般,,,,,頭,アタマ,アタマ
2677_6506.html,38,52,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,38,53,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,38,54,なかなか,副詞,一般,,,,,なかなか,ナカナカ,ナカナカ
2677_6506.html,38,55,容易,名詞,形容動詞語幹,,,,,容易,ヨウイ,ヨーイ
2677_6506.html,38,56,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,38,57,解ら,動詞,自立,,,五段・ラ行,未然形,解る,ワカラ,ワカラ
2677_6506.html,38,58,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,38,59,。,記号,句点,,,,,。,。,。
2677_6506.html,39,1,従って,接続詞,,,,,,従って,シタガッテ,シタガッテ
2677_6506.html,39,2,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2677_6506.html,39,3,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,39,4,骨,名詞,一般,,,,,骨,ホネ,ホネ
2677_6506.html,39,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,39,6,折っ,動詞,自立,,,五段・ラ行,連用タ接続,折る,オッ,オッ
2677_6506.html,39,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,39,8,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,39,9,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,39,10,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,39,11,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,39,12,、,記号,読点,,,,,、,、,、
2677_6506.html,39,13,規則立っ,動詞,自立,,,五段・タ行,連用タ接続,規則立つ,キソクダッ,キソクダッ
2677_6506.html,39,14,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,39,15,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,39,16,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,39,17,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,39,18,、,記号,読点,,,,,、,、,、
2677_6506.html,39,19,特殊,名詞,形容動詞語幹,,,,,特殊,トクシュ,トクシュ
2677_6506.html,39,20,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,39,21,記憶,名詞,サ変接続,,,,,記憶,キオク,キオク
2677_6506.html,39,22,法,名詞,接尾,一般,,,,法,ホウ,ホー
2677_6506.html,39,23,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,39,24,執っ,動詞,自立,,,五段・ラ行,連用タ接続,執る,トッ,トッ
2677_6506.html,39,25,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,39,26,わけ,名詞,非自立,一般,,,,わけ,ワケ,ワケ
2677_6506.html,39,27,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,39,28,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,39,29,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,39,30,。,記号,句点,,,,,。,。,。
2677_6506.html,40,1,又,接続詞,,,,,,又,マタ,マタ
2677_6506.html,40,2,、,記号,読点,,,,,、,、,、
2677_6506.html,40,3,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,40,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,40,5,斯,名詞,一般,,,,,斯,斯,斯
2677_6506.html,40,6,うい,形容詞,自立,,,形容詞・アウオ段,基本形,うい,ウイ,ウイ
2677_6506.html,40,7,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,40,8,風,名詞,一般,,,,,風,カゼ,カゼ
2677_6506.html,40,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,40,10,やっ,動詞,自立,,,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
2677_6506.html,40,11,たら,助動詞,,,,特殊・タ,仮定形,た,タラ,タラ
2677_6506.html,40,12,よかろ,形容詞,自立,,,形容詞・アウオ段,未然ウ接続,よい,ヨカロ,ヨカロ
2677_6506.html,40,13,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,40,14,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,40,15,自覚,名詞,サ変接続,,,,,自覚,ジカク,ジカク
2677_6506.html,40,16,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,40,17,なし,形容詞,自立,,,形容詞・アウオ段,文語基本形,ない,ナシ,ナシ
2677_6506.html,40,18,、,記号,読点,,,,,、,、,、
2677_6506.html,40,19,唯,名詞,一般,,,,,唯,タダ,タダ
2677_6506.html,40,20,早く,形容詞,自立,,,形容詞・アウオ段,連用テ接続,早い,ハヤク,ハヤク
2677_6506.html,40,21,、,記号,読点,,,,,、,、,、
2677_6506.html,40,22,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,40,23,日,名詞,接尾,助数詞,,,,日,ニチ,ニチ
2677_6506.html,40,24,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,40,25,早く,形容詞,自立,,,形容詞・アウオ段,連用テ接続,早い,ハヤク,ハヤク
2677_6506.html,40,26,どんな,連体詞,,,,,,どんな,ドンナ,ドンナ
2677_6506.html,40,27,書物,名詞,一般,,,,,書物,ショモツ,ショモツ
2677_6506.html,40,28,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,40,29,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2677_6506.html,40,30,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,40,31,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,40,32,、,記号,読点,,,,,、,、,、
2677_6506.html,40,33,それに,接続詞,,,,,,それに,ソレニ,ソレニ
2677_6506.html,40,34,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,40,35,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,40,36,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2677_6506.html,40,37,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,40,38,ある,動詞,非自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,40,39,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2677_6506.html,40,40,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,40,41,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,40,42,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,40,43,知り,動詞,自立,,,五段・ラ行,連用形,知る,シリ,シリ
2677_6506.html,40,44,たく,助動詞,,,,特殊・タイ,連用テ接続,たい,タク,タク
2677_6506.html,40,45,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,40,46,堪らなかっ,形容詞,自立,,,形容詞・アウオ段,連用タ接続,堪らない,タマラナカッ,タマラナカッ
2677_6506.html,40,47,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,40,48,。,記号,句点,,,,,。,。,。
2677_6506.html,41,1,それで,接続詞,,,,,,それで,ソレデ,ソレデ
2677_6506.html,41,2,謂わ,動詞,自立,,,五段・ワ行促音便,未然形,謂う,イワ,イワ
2677_6506.html,41,3,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,41,4,矢,名詞,一般,,,,,矢,ヤ,ヤ
2677_6506.html,41,5,鱈,名詞,一般,,,,,鱈,タラ,タラ
2677_6506.html,41,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,41,7,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2677_6506.html,41,8,で,助詞,接続助詞,,,,,で,デ,デ
2677_6506.html,41,9,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2677_6506.html,41,10,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,41,11,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,41,12,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,41,13,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,41,14,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,41,15,、,記号,読点,,,,,、,、,、
2677_6506.html,41,16,それと,接続詞,,,,,,それと,ソレト,ソレト
2677_6506.html,41,17,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,41,18,矢,名詞,一般,,,,,矢,ヤ,ヤ
2677_6506.html,41,19,張り,名詞,接尾,一般,,,,張り,バリ,バリ
2677_6506.html,41,20,一定,名詞,サ変接続,,,,,一定,イッテイ,イッテイ
2677_6506.html,41,21,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,41,22,時,名詞,非自立,副詞可能,,,,時,トキ,トキ
2677_6506.html,41,23,期,名詞,接尾,一般,,,,期,キ,キ
2677_6506.html,41,24,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,41,25,来,動詞,自立,,,カ変・来ル,未然形,来る,コ,コ
2677_6506.html,41,26,なけれ,助動詞,,,,特殊・ナイ,仮定形,ない,ナケレ,ナケレ
2677_6506.html,41,27,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,41,28,、,記号,読点,,,,,、,、,、
2677_6506.html,41,29,幾ら,名詞,一般,,,,,幾ら,イクラ,イクラ
2677_6506.html,41,30,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,41,31,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,41,32,思っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
2677_6506.html,41,33,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,41,34,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,41,35,解ら,動詞,自立,,,五段・ラ行,未然形,解る,ワカラ,ワカラ
2677_6506.html,41,36,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,41,37,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,41,38,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,41,39,解る,動詞,自立,,,一段,基本形,解る,ホドケル,ホドケル
2677_6506.html,41,40,道理,名詞,一般,,,,,道理,ドウリ,ドーリ
2677_6506.html,41,41,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,41,42,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2677_6506.html,41,43,。,記号,句点,,,,,。,。,。
2677_6506.html,42,1,又,接続詞,,,,,,又,マタ,マタ
2677_6506.html,42,2,、,記号,読点,,,,,、,、,、
2677_6506.html,42,3,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,42,4,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,42,5,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,42,6,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,42,7,比較的,副詞,一般,,,,,比較的,ヒカクテキ,ヒカクテキ
2677_6506.html,42,8,書物,名詞,一般,,,,,書物,ショモツ,ショモツ
2677_6506.html,42,9,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,42,10,完備,名詞,サ変接続,,,,,完備,カンビ,カンビ
2677_6506.html,42,11,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,42,12,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,42,13,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,42,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,42,15,わけ,名詞,非自立,一般,,,,わけ,ワケ,ワケ
2677_6506.html,42,16,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,42,17,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,42,18,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,42,19,、,記号,読点,,,,,、,、,、
2677_6506.html,42,20,多く,名詞,副詞可能,,,,,多く,オオク,オーク
2677_6506.html,42,21,読む,動詞,自立,,,五段・マ行,基本形,読む,ヨム,ヨム
2677_6506.html,42,22,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,42,23,云っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
2677_6506.html,42,24,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,42,25,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,42,26,、,記号,読点,,,,,、,、,、
2677_6506.html,42,27,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2677_6506.html,42,28,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,42,29,書物,名詞,一般,,,,,書物,ショモツ,ショモツ
2677_6506.html,42,30,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,42,31,限ら,動詞,自立,,,五段・ラ行,未然形,限る,カギラ,カギラ
2677_6506.html,42,32,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,42,33,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,42,34,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,42,35,。,記号,句点,,,,,。,。,。
2677_6506.html,43,1,先ず,副詞,一般,,,,,先ず,マズ,マズ
2677_6506.html,43,2,自分,名詞,一般,,,,,自分,ジブン,ジブン
2677_6506.html,43,3,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,43,4,苦労,名詞,サ変接続,,,,,苦労,クロウ,クロー
2677_6506.html,43,5,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,43,6,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,43,7,、,記号,読点,,,,,、,、,、
2677_6506.html,43,8,読み,動詞,自立,,,五段・マ行,連用形,読む,ヨミ,ヨミ
2677_6506.html,43,9,得る,動詞,非自立,,,一段,基本形,得る,エル,エル
2677_6506.html,43,10,だけ,助詞,副助詞,,,,,だけ,ダケ,ダケ
2677_6506.html,43,11,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,43,12,力,名詞,一般,,,,,力,チカラ,チカラ
2677_6506.html,43,13,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,43,14,養う,動詞,自立,,,五段・ワ行促音便,基本形,養う,ヤシナウ,ヤシナウ
2677_6506.html,43,15,外,名詞,一般,,,,,外,ソト,ソト
2677_6506.html,43,16,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2677_6506.html,43,17,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,43,18,思っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
2677_6506.html,43,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,43,20,、,記号,読点,,,,,、,、,、
2677_6506.html,43,21,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,43,22,でも,助詞,副助詞,,,,,でも,デモ,デモ
2677_6506.html,43,23,矢,名詞,一般,,,,,矢,ヤ,ヤ
2677_6506.html,43,24,鱈,名詞,一般,,,,,鱈,タラ,タラ
2677_6506.html,43,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,43,26,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2677_6506.html,43,27,だ,助動詞,,,,特殊・タ,基本形,だ,ダ,ダ
2677_6506.html,43,28,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,43,29,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,43,30,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,43,31,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,43,32,、,記号,読点,,,,,、,、,、
2677_6506.html,43,33,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,43,34,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2677_6506.html,43,35,だ,助動詞,,,,特殊・タ,基本形,だ,ダ,ダ
2677_6506.html,43,36,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,43,37,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,43,38,重,名詞,形容動詞語幹,,,,,重,オモ,オモ
2677_6506.html,43,39,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,43,40,どういう,連体詞,,,,,,どういう,ドウイウ,ドーユウ
2677_6506.html,43,41,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,43,42,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2677_6506.html,43,43,、,記号,読点,,,,,、,、,、
2677_6506.html,43,44,今,接頭詞,名詞接続,,,,,今,コン,コン
2677_6506.html,43,45,判然,名詞,サ変接続,,,,,判然,ハンゼン,ハンゼン
2677_6506.html,43,46,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,43,47,覚え,動詞,自立,,,一段,連用形,覚える,オボエ,オボエ
2677_6506.html,43,48,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,43,49,い,動詞,非自立,,,一段,未然形,いる,イ,イ
2677_6506.html,43,50,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,43,51,。,記号,句点,,,,,。,。,。
2677_6506.html,44,1,そうこう,名詞,サ変接続,,,,,そうこう,ソウコウ,ソーコー
2677_6506.html,44,2,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,44,3,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,44,4,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,44,5,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2677_6506.html,44,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,44,7,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,44,8,三,名詞,数,,,,,三,サン,サン
2677_6506.html,44,9,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,44,10,位,名詞,接尾,一般,,,,位,イ,イ
2677_6506.html,44,11,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,44,12,漸,副詞,一般,,,,,漸,ヤヤ,ヤヤ
2677_6506.html,44,13,々,記号,一般,,,,,々,々,々
2677_6506.html,44,14,解る,動詞,自立,,,一段,基本形,解る,ホドケル,ホドケル
2677_6506.html,44,15,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,44,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,44,17,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,44,18,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,44,19,来,動詞,非自立,,,カ変・来ル,連用形,来る,キ,キ
2677_6506.html,44,20,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,44,21,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,44,22,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,44,23,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,44,24,。,記号,句点,,,,,。,。,。
2677_6506.html,45,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,45,2,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,45,3,又,副詞,助詞類接続,,,,,又,マタ,マタ
2677_6506.html,45,4,数学,名詞,一般,,,,,数学,スウガク,スーガク
2677_6506.html,45,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,45,6,就,名詞,一般,,,,,就,就,就
2677_6506.html,45,7,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,45,8,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,45,9,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2677_6506.html,45,10,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,45,11,苦しめ,動詞,自立,,,一段,未然形,苦しめる,クルシメ,クルシメ
2677_6506.html,45,12,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2677_6506.html,45,13,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,45,14,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,45,15,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,45,16,、,記号,読点,,,,,、,、,、
2677_6506.html,45,17,数学,名詞,一般,,,,,数学,スウガク,スーガク
2677_6506.html,45,18,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,45,19,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,45,20,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,45,21,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,45,22,ボールド,名詞,一般,,,,,ボールド,ボールド,ボールド
2677_6506.html,45,23,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,45,24,前,名詞,副詞可能,,,,,前,マエ,マエ
2677_6506.html,45,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,45,26,引き出さ,動詞,自立,,,五段・サ行,未然形,引き出す,ヒキダサ,ヒキダサ
2677_6506.html,45,27,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,45,28,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,45,29,、,記号,読点,,,,,、,、,、
2677_6506.html,45,30,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,45,31,儘一,名詞,一般,,,,,儘一,儘一,儘一
2677_6506.html,45,32,時間,名詞,副詞可能,,,,,時間,ジカン,ジカン
2677_6506.html,45,33,位,名詞,接尾,一般,,,,位,イ,イ
